1.000000000000000000e+00,0.000000000000000000e+00,-1.137530683393395137e-03,1.129943502824848345e-02,3.261095820709103421e-03,5.296467941090732268e-03,1.177484739760492616e-02,3.085892206274198912e-03,-2.668589643483709750e-03,3.813935426606018808e-03,-4.132307212504349181e-03,4.858096263708655549e-02,5.419616068047439228e-02,1.524767925099119736e-01,-5.419847328244264961e-02,-6.842105263157893802e-02,1.509824045619774235e-01,-2.956394792101857405e-03,9.512556482246518896e-03,1.051799130090945167e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.889176964068656872e-04,-1.526717557251899837e-02,7.367057463980142273e-03,6.444247705139627413e-03,-2.198929176926101015e-03,-7.923093175575712799e-03,-1.474721698287662086e-03,9.426290798967951190e-03,-4.200014753070524520e-03,6.082245873217773102e-02,4.650306451222174786e-02,1.478182774728047377e-01,-9.655172413793100539e-02,-1.771356783919598721e-01,-3.420716205208229610e-03,-4.929093539698392590e-04,9.094350401883864038e-03,1.352985638699923665e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-2.795769069474651758e-05,-7.862068965517243768e-02,-5.790951291150481239e-03,-8.587834747700640037e-03,-1.427534700851551541e-02,-7.868264358888987786e-03,2.962949115788537924e-03,3.263024047271745331e-03,-1.213825737524565351e-02,7.276035470422992368e-02,4.432581836584725821e-02,1.111974069816810129e-01,1.798209926769731570e-01,-6.632324533161615410e-02,-6.253516036039186154e-02,-1.695893310016494127e-02,6.272301516503123349e-03,9.870317002881852375e-02,1.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,-2.841053453381370275e-03,7.892595606183894219e-02,-6.786945138476663253e-03,-5.736778768866024336e-03,7.258034690633685670e-04,1.165083934646871100e-02,1.195351359437535343e-02,1.193459114792738696e-02,-4.941529069981243083e-03,6.247147113246720451e-02,6.265923762303327038e-02,1.203007907920341513e-01,2.246256239600663562e-02,-2.003903708523097071e-01,-2.210168292350378483e-02,-2.190386677469957633e-02,4.509011106551989723e-03,5.351996706463568038e-02,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-1.786714924810972605e-03,-1.663893510815306342e-03,1.082480400195207082e-03,6.499870557343134791e-03,1.748794257299857158e-02,1.779236321477983829e-02,1.777333158809990543e-02,1.393403686558669641e-02,-4.444647674790913605e-03,3.021785626407713643e-02,6.937336070807575972e-02,1.229755101198704015e-01,-9.624060150375945977e-02,-2.625766871165644556e-01,-5.448105079247222982e-02,1.010864618323357167e-01,4.162718600222499454e-03,1.282959464777647107e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.615148489219288663e-03,6.766917293232976860e-03,1.229145100672401902e-02,1.091711219949886846e-02,1.121956692471681727e-02,1.120065820228499653e-02,7.386157242252666677e-03,1.757010400937075723e-02,-8.943298024410850644e-03,3.724376033949505782e-02,6.206578256109107627e-02,1.134377219802957804e-01,-1.645728643216080034e-01,-2.668136714443218871e-01,1.065559655345382772e-02,9.320852352233854887e-02,1.185783596815003990e-02,1.882270003524850188e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.252589075410149633e-03,-5.339195979899491462e-02,-6.337549046105950268e-04,2.991884513259268630e-04,2.804839282710691606e-04,-3.492823412162504582e-03,6.581144714621123271e-03,5.989600473902623179e-03,-2.019808871407169359e-02,2.434774283115515026e-02,4.388720850814720187e-02,8.784577294010587067e-02,2.511268512556341648e-02,-1.081232492997199479e-01,-1.743167021356303303e-01,9.946336594438043299e-02,5.427351424504798030e-03,9.061488673139161953e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.188226934440319127e-03,-3.541532517707657313e-02,9.095191675334568515e-04,-1.869892855133059584e-05,-3.790877676667192553e-03,6.280077336682676759e-03,5.688710026233945172e-03,-9.226322810137910224e-03,-2.190194877047313415e-02,2.681867274690974412e-02,4.265938779489175658e-02,9.248581482408324561e-02,1.040988939492515364e-02,2.440633245382572980e-02,-2.187157470274209148e-01,1.785949138438431838e-01,8.265022378598855732e-03,8.868601238995768576e-02,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,2.257895622580718964e-03,-1.496421600520481121e-02,-1.160038761134574159e-03,-3.772249285135642616e-03,6.298894047803704765e-03,5.707515679213015503e-03,-9.207796057507100507e-03,5.334122877512559313e-03,-1.973219931995850995e-02,3.280192350402177937e-02,4.370651548122039820e-02,7.484674907044497338e-02,-5.705521472392649507e-02,-1.217142857142857748e-01,3.204397375373355672e-01,2.407604213821250561e-01,7.130790267031389754e-03,1.145374449339208317e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,-3.632536348650017288e-04,6.748466257668672696e-03,9.937140060977789346e-03,1.010927804983619005e-02,9.515660407518611308e-03,-5.456128649770186634e-03,9.140853741640642127e-03,-1.560537294274055853e-02,-1.418175975024671409e-02,3.333509785898902678e-02,5.227409719737940996e-02,7.615358014544115761e-02,-1.014332965821389543e-01,3.029576338928858803e-01,-1.592085087983272640e-01,2.101585938750452076e-01,1.355140405652728933e-02,1.359789903705865277e-01,0.000000000000000000e+00
